time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570516.7489438,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.7936518,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.8269522,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.8602765,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.893627,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.9273813,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.9607356,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570516.9940925,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.0274682,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.0607598,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.094072,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.1274824,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.1608138,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.1941428,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.227464,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.2608674,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.2941992,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.3274546,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.3608024,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.394124,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.4275532,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.4608164,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.4943075,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.5276291,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.5608048,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.5942085,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.6275597,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.6609237,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.694188,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.7275352,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.760916,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.794494,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.8275523,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.8608224,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.8940942,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.927504,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.9608898,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570517.9942315,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.0275912,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.0609777,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.0943809,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.127527,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.1608799,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.19418,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.227555,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.2608771,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.2941632,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.3275502,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.3608906,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.3941746,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.4275541,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.4608643,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.4941685,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.5275693,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.5608988,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.594103,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.6275146,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.660901,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.6941593,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.727499,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.7608376,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.7942095,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678570518.828205,cmdFullState,-1.217200544830524,-3.0335084467411595,0.7625001251159824,4.4823442075150454e-05,-3.855077306046604e-06,1.850741916295034e-05,0.005277266296699655,-0.0004482671168956295,0.0021757936630127806,-1.6896218907800529,0.0,0.0,0.0
1678570518.8615448,cmdFullState,-1.217191765332161,-3.0335091760007353,0.7625037355199733,0.0006633657021568638,-5.4200929589336594e-05,0.0002722861481418118,0.03826503627722607,-0.0030381921016442975,0.015656235131953154,-1.684895598690699,0.0,0.0,0.0
1678570518.8944113,cmdFullState,-1.217136246962014,-3.0335135558631894,0.7625264348407732,0.0031016184556237024,-0.00023923324748837134,0.0012650275671186849,0.11674826698814024,-0.008565568311979771,0.04736656380068342,-1.679672361409993,0.0,0.0,0.0
1678570518.9272022,cmdFullState,-1.2169461052608068,-3.033527683783877,0.7626036789713126,0.009038692244116357,-0.0006531592896363974,0.0036613840884766836,0.24947626023600286,-0.01666358004534544,0.10027647228648934,-1.6738397617963805,0.0,0.0,0.0
1678570518.9608853,cmdFullState,-1.2164741074381584,-3.0335604184364735,0.7627940878025196,0.020311319874169988,-0.001362412821914631,0.008167230265826199,0.4379388220925811,-0.02610714116199668,0.1742159026348373,-1.667254120537587,0.0,0.0,0.0
1678570518.9944394,cmdFullState,-1.215512198006237,-3.0336220282677515,0.7631791957458421,0.03869107571947586,-0.0023814501274188444,0.01543445164880127,0.6779405370473348,-0.035085427810029816,0.26660015411273863,-1.6597345509730215,0.0,0.0,0.0
1678570519.0277731,cmdFullState,-1.213796631993893,-3.0337221806357717,0.7638604088848071,0.06570683593855697,-0.0036572338895791926,0.025987066738544173,0.9609895868106032,-0.04144632352393644,0.3730724589633123,-1.6510575799226204,0.0,0.0,0.0
1678570519.0611064,cmdFullState,-1.2110183087320163,-3.033867547977568,0.7649538362135236,0.10250589449196125,-0.005061743023526996,0.04016594924342452,1.2755219390014718,-0.04291669466892625,0.4880739470156819,-1.6409533456538432,0.0,0.0,0.0
1678570519.0944245,cmdFullState,-1.206837101949641,-3.034059288361389,0.7665835792324579,0.14974862934160763,-0.006392100868784953,0.05809011098468727,1.607985998908152,-0.037302082318407384,0.6053523414281272,-1.6291047055005696,0.0,0.0,0.0
