time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571859.0169864,takeoff,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.0562296,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.0895457,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.1228848,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.156849,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.190162,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.2235734,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.2569525,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.290302,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.3236525,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.3568838,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.3901532,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.423592,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.4568298,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.4902174,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.52359,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.556876,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.5902352,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.6236265,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.6570227,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.6903105,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.7236001,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.756903,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.790199,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.8235996,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.8569536,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.890335,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.923592,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.9569283,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571859.9902804,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571860.0236545,none,0,0,0,0,0,0,0,0,0,0,0,0,0
1678571860.0848913,cmdFullState,-1.2088538000310882,-3.03077377388542,0.40500758991240826,0.4192681470834558,0.22794881640986314,0.15021320208621097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.1148477,cmdFullState,-1.1948794746751825,-3.0231763494396167,0.41001423810562776,0.41919240500775157,0.22789753372298457,0.1501860590051531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.145036,cmdFullState,-1.1809075709814485,-3.015580546078251,0.41502001847929826,0.4191228473531169,0.2278515513434823,0.15016113291327843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.1780076,cmdFullState,-1.1669378828025183,-3.0079861871244136,0.42002500493305944,0.41905947411955197,0.22781086927135658,0.15013842381058698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.215184,cmdFullState,-1.1529702039910221,-3.0003930959011904,0.42502927136655055,0.4190022853070565,0.2277754875066072,0.15011793169707877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.2474425,cmdFullState,-1.1390043283995914,-2.992801095731669,0.43003289167941106,0.4189512809156306,0.22774540604923424,0.1500996565727537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.2779312,cmdFullState,-1.1250400498808573,-2.985210009938937,0.43503593977128063,0.41890646094527445,0.22772062489923772,0.1500835984376119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.315588,cmdFullState,-1.1110771622874502,-2.977619661846082,0.4400384895417984,0.4188678253959878,0.22770114405661765,0.1500697572916533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.3457308,cmdFullState,-1.0971154594720016,-2.9700298747761913,0.4450406148906039,0.4188353742677708,0.22768696352137408,0.15005813313487795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.3821678,cmdFullState,-1.0831547352871422,-2.9624404720523527,0.4500423897173367,0.4188091075606233,0.22767808329350675,0.15004872596728577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.4111621,cmdFullState,-1.0691947835855036,-2.9548512769976534,0.45504388792163614,0.41878902527454553,0.22767450337301604,0.15004153578887683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.4449494,cmdFullState,-1.0552353982197165,-2.947262112935181,0.4600451834031416,0.41877512740953726,0.22767622375990165,0.1500365625996511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.478291,cmdFullState,-1.0412763730424115,-2.9396728031880226,0.46504635006149264,0.4187674139655987,0.22768324445416377,0.1500338063996086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.513986,cmdFullState,-1.0273174827935754,-2.932083172756254,0.47004746863601665,0.4187688941400982,0.22769530142183406,0.15003434406592195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.5448525,cmdFullState,-1.0133581814436552,-2.924493074785014,0.47504873465724634,0.41879328735010285,0.22771119088938582,0.15004308525563664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.5797877,cmdFullState,-0.9993976569372347,-2.916902385761172,0.4800504388562439,0.4188422835301404,0.22773076457803745,0.1500606347319813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.6117013,cmdFullState,-0.9854350891753123,-2.9093109828773556,0.4850528748425633,0.41891588268021085,0.22775402248778898,0.15008699249495597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.652712,cmdFullState,-0.9714696580588867,-2.901718743326195,0.49005633622575895,0.41901408480031427,0.22778096461864034,0.1501221585445606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.683298,cmdFullState,-0.9575005434889575,-2.8941255443003224,0.4950611166153854,0.4191368898904507,0.22781159097059156,0.15016613288079528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.7146068,cmdFullState,-0.943526925366523,-2.8865312629923663,0.5000675096209968,0.41928429795062006,0.2278459015436427,0.15021891550365996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.7481954,cmdFullState,-0.9295483122750545,-2.878935792370317,0.5050756912000335,0.4194218092928729,0.22788224049950762,0.1502681572264337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.7789497,cmdFullState,-0.9155662393219596,-2.8713391226666958,0.5100851119143172,0.4194910266091016,0.22791780501577513,0.1502929546930375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.8110437,cmdFullState,-0.9015830132533625,-2.863741281149399,0.5150949461170665,0.41949099622299973,0.2279525493200387,0.15029296653439017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.8471966,cmdFullState,-0.8876009423260078,-2.856142295158827,0.5201043676207737,0.41942171813456747,0.22798647341229838,0.15026819275049172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.8803701,cmdFullState,-0.8736223347966396,-2.8485421920353793,0.52511255023793,0.41928319234380473,0.22801957729255412,0.1502186333413421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.9152381,cmdFullState,-0.8596494989220023,-2.8409409991194567,0.530118667781027,0.4190754188507115,0.22805186096080593,0.1501442883069414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.9454064,cmdFullState,-0.8456847399023038,-2.8333387449387524,0.5351218951557736,0.4188003179424512,0.22808257849256408,0.15004584446740868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571860.98233,cmdFullState,-0.8317288215621,-2.825736056759457,0.5401219585644914,0.4185744324589802,0.228066459492821,0.1499649851546644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.0112123,cmdFullState,-0.817778467739092,-2.818135131157387,0.5451200291726852,0.4184664469107013,0.22797682385906673,0.14992627643596762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.0501196,cmdFullState,-0.80382974843544,-2.810538418687009,0.5501175120001565,0.41847636129761423,0.22781367159130106,0.14992971831131832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.0776691,cmdFullState,-0.7898787336533045,-2.80294836990279,0.555115812066707,0.4186041756197192,0.22757700268952408,0.1499753107807165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.1114683,cmdFullState,-0.7759214933948455,-2.795367435359197,0.5601163343921381,0.418849889877016,0.22726681715373587,0.15006305384416213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.1443849,cmdFullState,-0.7619540976622233,-2.787798065610696,0.5651204839962516,0.41921350406950486,0.2268831149839363,0.15019294750165527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.1786115,cmdFullState,-0.7479725454281988,-2.780243014833495,0.5701296915337468,0.4197099171376936,0.22636220928078954,0.1503703688621025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.212347,cmdFullState,-0.7339704954422119,-2.7727150407048495,0.575146232258686,0.42045970838611835,0.2251886726536105,0.15063883565430028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.2444694,cmdFullState,-0.7199387897781507,-2.7652389410422056,0.5801733979787037,0.4214892578221482,0.22324974132078013,0.15100786856681742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.279134,cmdFullState,-0.7058681031630953,-2.757840229002417,0.5852145408978108,0.42279856544578326,0.2205454152822984,0.15147746759965397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.3154306,cmdFullState,-0.6917491103241252,-2.750544417742338,0.5902730132200177,0.4243876312570233,0.2170756945381652,0.1520476327528098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.3457446,cmdFullState,-0.6775724859883203,-2.743377020418824,0.595352167149335,0.42625645525586836,0.21284057908838064,0.15271836402628505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.3782349,cmdFullState,-0.6633289048827603,-2.73636355018873,0.6004553548897734,0.42840503744231845,0.2078400689329446,0.15348966142007958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.4141676,cmdFullState,-0.6490099867455494,-2.7295274342581113,0.6055855868462836,0.4307144055092704,0.20233677516637513,0.1543184940893323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.4463575,cmdFullState,-0.634616616088596,-2.722871649423604,0.6107425224671604,0.4328568610040312,0.19705403628171095,0.15508633746624712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.4785604,cmdFullState,-0.6201549275388737,-2.716387583747485,0.6159239222975648,0.4348134790753963,0.19203362566310683,0.15578634666098354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.5118666,cmdFullState,-0.6056311156771628,-2.7100664929542186,0.6211275251980907,0.4365842597233659,0.1872755433105628,0.1564185216735416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.5461538,cmdFullState,-0.5910513750842427,-2.703899632768269,0.6263510700293322,0.4381692029479398,0.1827797892240788,0.15698286250392118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.5793848,cmdFullState,-0.5764219003408934,-2.697878258914102,0.6315922956518837,0.4395683087491181,0.17854636340365498,0.1574793691521224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.6122644,cmdFullState,-0.5617488860278942,-2.6919936271161813,0.6368489409263386,0.4407815771778843,0.17457526579780575,0.15790804163783959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.6494713,cmdFullState,-0.5470373481516042,-2.6862381832741846,0.6421191999843011,0.441915006215269,0.1707594550798382,0.1583098258758741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.6797304,cmdFullState,-0.5322875982258258,-2.680609124087001,0.6474030842537942,0.44307430014718197,0.166992186509042,0.15872555432966462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.712622,cmdFullState,-0.5174987740874083,-2.6751048314830577,0.6527010585420094,0.44425945897362334,0.16327346008541715,0.15915522699921109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.7475357,cmdFullState,-0.5026700135732005,-2.669723687390782,0.6580135876561388,0.4454704826945929,0.1596032758089636,0.1595988438845135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.7815633,cmdFullState,-0.4878004545200518,-2.6644640737386025,0.6633411364033743,0.4467073713100908,0.1559816336796815,0.16005640498557194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.8163774,cmdFullState,-0.4728892347648109,-2.6593243724549462,0.6686841695909077,0.447970124820117,0.1524085336975707,0.16052791030238628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.8454342,cmdFullState,-0.4579355090767413,-2.654302963797565,0.6740431430674876,0.4492534242797888,0.14888450066862693,0.16101054573738488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.8786714,cmdFullState,-0.4429398975163395,-2.649398083447862,0.6794177374392923,0.4504659812210429,0.1454185417806342,0.16145601324237002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571861.9125996,cmdFullState,-0.4279055962035569,-2.6446077129143815,0.6848062703950768,0.4515748094226295,0.14201391169538502,0.16184686077616284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
